filename,width,height,class,xmin,ymin,xmax,ymax
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de.jpg,2048,1372,black-knight,836,450,960,636
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de.jpg,2048,1372,white-knight,982,92,1094,284
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de.jpg,2048,1372,white-knight,668,579,785,776
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de.jpg,2048,1372,white-pawn,843,344,941,481
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de.jpg,2048,1372,white-pawn,534,15,633,148
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de.jpg,2048,1372,white-pawn,542,225,637,368
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de.jpg,2048,1372,white-pawn,485,768,599,918
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a.jpg,2048,1372,black-queen,1202,263,1325,523
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a.jpg,2048,1372,black-rook,1665,910,1827,1107
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a.jpg,2048,1372,black-king,1424,666,1598,969
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a.jpg,2048,1372,black-pawn,1374,234,1487,378
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a.jpg,2048,1372,black-pawn,1242,615,1369,761
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a.jpg,2048,1372,black-pawn,1048,334,1153,485
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a.jpg,2048,1372,black-knight,887,440,1003,633
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a.jpg,2048,1372,white-knight,1025,71,1150,277
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a.jpg,2048,1372,white-king,515,354,664,638
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a.jpg,2048,1372,white-queen,712,260,847,518
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a.jpg,2048,1372,white-pawn,888,330,978,477
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a.jpg,2048,1372,white-pawn,507,742,633,903
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a.jpg,2048,1372,white-pawn,572,201,683,352
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a.jpg,2048,1372,white-pawn,557,0,684,139
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a.jpg,2048,1372,white-rook,360,183,493,356
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a.jpg,2048,1372,white-rook,1269,897,1415,1081
5c19d3260762f5daa632d952bc0074d6_jpg.rf.9b21b95cd0d470a8c46ab298906e3745.jpg,2048,1372,white-bishop,1047,648,1158,834
ca6484c259f286c5bdf1afefc868b753_jpg.rf.7aa1f1409074d5b0cbd19b20593cdcb5.jpg,2048,1372,white-knight,675,507,787,680
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78.jpg,2048,1372,black-queen,1199,274,1325,515
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78.jpg,2048,1372,white-knight,1018,70,1151,276
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78.jpg,2048,1372,white-queen,712,256,857,516
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78.jpg,2048,1372,white-king,520,355,654,626
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78.jpg,2048,1372,white-pawn,886,328,983,474
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78.jpg,2048,1372,white-pawn,741,112,847,268
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78.jpg,2048,1372,white-pawn,509,745,630,912
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78.jpg,2048,1372,white-pawn,575,0,682,135
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78.jpg,2048,1372,white-rook,364,180,491,352
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78.jpg,2048,1372,white-rook,1266,886,1415,1083
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78.jpg,2048,1372,black-knight,875,435,1010,634
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78.jpg,2048,1372,black-rook,1676,916,1820,1107
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78.jpg,2048,1372,black-king,1428,673,1593,950
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78.jpg,2048,1372,black-pawn,1257,616,1370,770
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78.jpg,2048,1372,black-pawn,1043,334,1145,480
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78.jpg,2048,1372,black-pawn,1380,239,1479,386
0b2252c93c53e1b2e61d485b22328e2e_jpg.rf.78aea9d88ee5694eb75e7f05569e112a.jpg,2048,1372,white-rook,858,824,981,999
abd65798d9952a27e087710eb8bddf32_jpg.rf.99eb394f3994df8afcc2a5778016d1ec.jpg,2048,1372,white-queen,1062,942,1203,1182
793c79d55c8a252b7a954d074b1d6498_jpg.rf.a9478a33f4491269886d3d92028cd059.jpg,2048,1372,white-knight,1460,22,1564,204
1b7c1c9570e900f75eb974f99cbb3c60_jpg.rf.8f006641b9236815f6e4d16935747866.jpg,2048,1372,black-knight,220,1013,367,1193
4b8f93069270a9f7bb523518a5088b9e_jpg.rf.ab3fbcd4d3542cb5bbb0b748053a358d.jpg,2048,1372,black-knight,233,992,363,1199
e1616dc9962fed075576ac4ea3553f51_jpg.rf.ad4a845557489e0b87666d3a34abd929.jpg,2048,1372,black-knight,1041,655,1156,845
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.b541cee0030fd0edc7be9d4fed6a6abc.jpg,2048,1372,black-queen,1151,322,1287,575
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.b541cee0030fd0edc7be9d4fed6a6abc.jpg,2048,1372,black-king,1196,565,1373,849
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.b541cee0030fd0edc7be9d4fed6a6abc.jpg,2048,1372,black-pawn,1000,388,1099,534
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.b541cee0030fd0edc7be9d4fed6a6abc.jpg,2048,1372,black-rook,1006,641,1135,826
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.b541cee0030fd0edc7be9d4fed6a6abc.jpg,2048,1372,white-king,630,417,794,695
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.b541cee0030fd0edc7be9d4fed6a6abc.jpg,2048,1372,white-pawn,818,396,935,535
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.b541cee0030fd0edc7be9d4fed6a6abc.jpg,2048,1372,white-pawn,452,837,588,999
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603.jpg,2048,1372,black-king,1496,265,1660,551
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603.jpg,2048,1372,black-bishop,976,202,1103,416
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603.jpg,2048,1372,black-rook,979,387,1116,558
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603.jpg,2048,1372,black-rook,1107,18,1237,200
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603.jpg,2048,1372,black-pawn,1354,385,1451,545
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603.jpg,2048,1372,black-pawn,1182,661,1293,821
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603.jpg,2048,1372,black-pawn,1047,822,1173,990
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603.jpg,2048,1372,black-pawn,807,171,909,324
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603.jpg,2048,1372,black-knight,655,492,773,696
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603.jpg,2048,1372,black-knight,423,768,573,979
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603.jpg,2048,1372,white-knight,399,974,555,1194
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603.jpg,2048,1372,white-king,259,278,423,559
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603.jpg,2048,1372,white-bishop,828,485,968,702
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603.jpg,2048,1372,white-queen,636,84,770,329
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603.jpg,2048,1372,white-rook,335,33,475,212
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603.jpg,2048,1372,white-pawn,502,152,614,299
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603.jpg,2048,1372,white-pawn,474,387,585,538
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603.jpg,2048,1372,white-pawn,467,523,593,680
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603.jpg,2048,1372,white-pawn,663,681,793,851
0c09b79cff39932c59ecc745dd827906_jpg.rf.a9966fa6e4e9a3da8246cd0e44c0e0d1.jpg,2048,1372,black-king,1195,575,1350,838
0c09b79cff39932c59ecc745dd827906_jpg.rf.a9966fa6e4e9a3da8246cd0e44c0e0d1.jpg,2048,1372,black-queen,1152,336,1281,567
0c09b79cff39932c59ecc745dd827906_jpg.rf.a9966fa6e4e9a3da8246cd0e44c0e0d1.jpg,2048,1372,black-rook,981,164,1093,332
0c09b79cff39932c59ecc745dd827906_jpg.rf.a9966fa6e4e9a3da8246cd0e44c0e0d1.jpg,2048,1372,black-pawn,997,389,1096,533
0c09b79cff39932c59ecc745dd827906_jpg.rf.a9966fa6e4e9a3da8246cd0e44c0e0d1.jpg,2048,1372,white-king,629,287,769,557
0c09b79cff39932c59ecc745dd827906_jpg.rf.a9966fa6e4e9a3da8246cd0e44c0e0d1.jpg,2048,1372,white-bishop,490,496,626,688
0c09b79cff39932c59ecc745dd827906_jpg.rf.a9966fa6e4e9a3da8246cd0e44c0e0d1.jpg,2048,1372,white-pawn,829,393,928,531
0c09b79cff39932c59ecc745dd827906_jpg.rf.a9966fa6e4e9a3da8246cd0e44c0e0d1.jpg,2048,1372,white-pawn,458,830,582,996
d3b9309d00a2b671407b918ea867a935_jpg.rf.cbc8557646c90e2b2764e2746a672acd.jpg,2048,1372,black-knight,1050,809,1171,1003
97ed198b00b5491747d3b425df8e7096_jpg.rf.d4830d71ceb565084b77c6d7b7a09699.jpg,2048,1372,white-king,1010,176,1124,431
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.d3b0acfb689144d051a42d31205c791c.jpg,2048,1372,black-queen,1144,319,1280,566
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.d3b0acfb689144d051a42d31205c791c.jpg,2048,1372,black-king,1209,569,1362,846
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.d3b0acfb689144d051a42d31205c791c.jpg,2048,1372,black-rook,984,170,1090,338
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.d3b0acfb689144d051a42d31205c791c.jpg,2048,1372,black-pawn,997,388,1094,532
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.d3b0acfb689144d051a42d31205c791c.jpg,2048,1372,white-king,633,286,774,559
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.d3b0acfb689144d051a42d31205c791c.jpg,2048,1372,white-pawn,828,393,932,540
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.d3b0acfb689144d051a42d31205c791c.jpg,2048,1372,white-pawn,463,845,589,1002
c20ca9283ea51ac7707905894a7da703_jpg.rf.d23d9f998440d64312d949fdcdfa1b7d.jpg,2048,1372,black-king,1257,891,1434,1155
c20ca9283ea51ac7707905894a7da703_jpg.rf.d23d9f998440d64312d949fdcdfa1b7d.jpg,2048,1372,black-rook,1657,971,1806,1165
c20ca9283ea51ac7707905894a7da703_jpg.rf.d23d9f998440d64312d949fdcdfa1b7d.jpg,2048,1372,black-queen,1146,329,1278,571
c20ca9283ea51ac7707905894a7da703_jpg.rf.d23d9f998440d64312d949fdcdfa1b7d.jpg,2048,1372,black-pawn,1338,279,1438,423
c20ca9283ea51ac7707905894a7da703_jpg.rf.d23d9f998440d64312d949fdcdfa1b7d.jpg,2048,1372,black-pawn,1216,671,1330,827
c20ca9283ea51ac7707905894a7da703_jpg.rf.d23d9f998440d64312d949fdcdfa1b7d.jpg,2048,1372,black-pawn,993,388,1099,535
c20ca9283ea51ac7707905894a7da703_jpg.rf.d23d9f998440d64312d949fdcdfa1b7d.jpg,2048,1372,white-rook,840,262,956,430
c20ca9283ea51ac7707905894a7da703_jpg.rf.d23d9f998440d64312d949fdcdfa1b7d.jpg,2048,1372,white-king,641,433,789,696
c20ca9283ea51ac7707905894a7da703_jpg.rf.d23d9f998440d64312d949fdcdfa1b7d.jpg,2048,1372,white-pawn,830,395,929,541
c20ca9283ea51ac7707905894a7da703_jpg.rf.d23d9f998440d64312d949fdcdfa1b7d.jpg,2048,1372,white-pawn,675,173,774,318
c20ca9283ea51ac7707905894a7da703_jpg.rf.d23d9f998440d64312d949fdcdfa1b7d.jpg,2048,1372,white-pawn,502,46,607,193
c20ca9283ea51ac7707905894a7da703_jpg.rf.d23d9f998440d64312d949fdcdfa1b7d.jpg,2048,1372,white-pawn,466,840,587,1002
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.d53dc427754d44718c33bb6291012ad2.jpg,2048,1372,black-king,1479,276,1664,562
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.d53dc427754d44718c33bb6291012ad2.jpg,2048,1372,white-king,265,399,455,689
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.d53dc427754d44718c33bb6291012ad2.jpg,2048,1372,white-pawn,637,661,752,831
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.d53dc427754d44718c33bb6291012ad2.jpg,2048,1372,white-bishop,965,1,1093,200
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.d53dc427754d44718c33bb6291012ad2.jpg,2048,1372,black-pawn,1361,658,1497,831
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.d53dc427754d44718c33bb6291012ad2.jpg,2048,1372,black-pawn,1015,401,1109,559
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.d53dc427754d44718c33bb6291012ad2.jpg,2048,1372,black-bishop,654,114,791,321
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.d53dc427754d44718c33bb6291012ad2.jpg,2048,1372,black-bishop,818,469,960,686
8ec14357f5f18fb98db86e0283623150_jpg.rf.dc1f65d43628062fda98946db19045ef.jpg,2048,1372,black-king,1487,283,1665,563
8ec14357f5f18fb98db86e0283623150_jpg.rf.dc1f65d43628062fda98946db19045ef.jpg,2048,1372,black-pawn,1387,810,1525,963
8ec14357f5f18fb98db86e0283623150_jpg.rf.dc1f65d43628062fda98946db19045ef.jpg,2048,1372,black-pawn,1370,670,1495,820
8ec14357f5f18fb98db86e0283623150_jpg.rf.dc1f65d43628062fda98946db19045ef.jpg,2048,1372,black-bishop,1225,948,1401,1159
8ec14357f5f18fb98db86e0283623150_jpg.rf.dc1f65d43628062fda98946db19045ef.jpg,2048,1372,black-bishop,1167,209,1298,426
8ec14357f5f18fb98db86e0283623150_jpg.rf.dc1f65d43628062fda98946db19045ef.jpg,2048,1372,white-king,275,396,446,695
8ec14357f5f18fb98db86e0283623150_jpg.rf.dc1f65d43628062fda98946db19045ef.jpg,2048,1372,white-pawn,490,260,621,403
8ec14357f5f18fb98db86e0283623150_jpg.rf.dc1f65d43628062fda98946db19045ef.jpg,2048,1372,white-bishop,503,98,626,300
33b66ede234715fb46db40b33c4e26c1_jpg.rf.d59867e5d4f15a6cc37d2cc499b365d2.jpg,2048,1372,white-knight,225,1005,372,1189
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,black-king,1504,279,1655,544
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,black-queen,1374,445,1521,679
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,black-knight,1189,376,1301,561
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,black-knight,1585,662,1748,837
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,black-rook,1660,985,1818,1163
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,black-rook,1439,37,1551,200
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,black-bishop,1273,21,1384,203
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,black-bishop,1014,363,1114,545
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,black-pawn,1461,1000,1577,1151
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,black-pawn,1351,399,1443,541
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,black-pawn,1140,175,1226,314
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,black-pawn,995,58,1080,193
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,black-pawn,1007,290,1096,432
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,black-pawn,1172,677,1276,821
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,black-pawn,1063,840,1161,993
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,black-pawn,672,550,784,690
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,white-knight,664,359,777,541
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,white-king,259,424,406,690
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,white-rook,263,660,401,839
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,white-rook,640,974,776,1160
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,white-rook,352,42,455,200
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,white-bishop,323,111,436,306
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,white-bishop,220,814,360,1015
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,white-queen,491,188,632,413
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,white-pawn,521,160,604,290
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,white-pawn,804,47,891,185
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,white-pawn,812,268,901,408
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,white-pawn,483,394,578,534
