filename,width,height,class,xmin,ymin,xmax,ymax
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d.jpg,2048,1372,black-rook,1550,514,1682,686
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d.jpg,2048,1372,black-rook,1120,26,1221,201
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d.jpg,2048,1372,black-queen,836,301,958,551
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d.jpg,2048,1372,black-pawn,958,167,1057,314
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d.jpg,2048,1372,black-pawn,1006,289,1101,433
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d.jpg,2048,1372,black-pawn,1460,998,1581,1157
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d.jpg,2048,1372,black-pawn,1345,375,1453,537
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d.jpg,2048,1372,black-pawn,1187,660,1297,816
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d.jpg,2048,1372,black-pawn,1052,827,1168,991
cf4769d0586df6b3fb0dc618d9f8abe6_jpg.rf.326565beb891e3656f7083109897a48b.jpg,2048,1372,black-king,845,177,961,436
0b47311f426ff926578c9d738d683e76_jpg.rf.0b55f43ac16aa65c889558d8ea757072.jpg,2048,1372,white-bishop,1003,22,1095,204
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,white-knight,401,982,561,1184
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,white-knight,655,347,779,537
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,white-rook,337,38,464,208
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,white-king,239,419,412,704
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,white-bishop,319,105,446,304
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,white-bishop,658,484,791,677
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,white-queen,633,86,771,322
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,white-pawn,787,46,899,188
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,white-pawn,791,261,901,415
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,white-pawn,503,148,606,310
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,white-pawn,476,391,581,545
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,white-pawn,468,521,593,671
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,white-pawn,450,837,571,991
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,black-bishop,1163,116,1274,319
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,black-bishop,672,633,804,838
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,black-knight,1232,795,1374,1006
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,black-knight,1160,355,1284,562
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,black-queen,1000,458,1138,714
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,black-king,1494,268,1655,543
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,black-rook,1547,501,1685,687
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,black-rook,1116,27,1233,201
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,black-pawn,955,166,1048,305
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,black-pawn,1001,290,1104,433
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,black-pawn,1456,996,1586,1155
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,black-pawn,1349,397,1451,542
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,black-pawn,1190,661,1298,814
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad.jpg,2048,1372,black-pawn,1054,833,1173,996
7a34d8620235048917b28bcfd3b5572b_jpg.rf.71653deb6fe88ad472dabea12353373d.jpg,2048,1372,black-rook,868,680,986,853
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,black-bishop,1400,746,1507,929
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,white-pawn,866,934,966,1077
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,black-queen,1531,296,1672,510
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,black-king,1556,380,1696,640
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,black-bishop,1489,199,1588,381
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,black-rook,1646,916,1794,1097
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,black-rook,1462,11,1564,168
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,black-knight,852,445,953,633
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,black-knight,1158,92,1250,265
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,black-pawn,1306,24,1392,147
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,black-pawn,1323,132,1399,260
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,black-pawn,1338,241,1428,377
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,black-pawn,1381,480,1476,618
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,black-pawn,1398,623,1495,762
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,black-pawn,1266,939,1371,1091
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,black-pawn,1207,770,1311,917
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,black-pawn,1015,343,1100,480
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,white-queen,316,265,446,496
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,white-king,282,370,429,627
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,white-bishop,342,186,442,368
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,white-bishop,268,575,384,762
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,white-rook,450,929,585,1107
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,white-rook,375,0,475,146
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,white-knight,695,183,796,362
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,white-knight,272,723,409,919
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,white-pawn,849,343,938,481
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,white-pawn,831,124,922,260
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,white-pawn,543,11,623,145
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,white-pawn,530,237,622,376
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,white-pawn,518,491,609,630
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,white-pawn,496,632,591,769
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc.jpg,2048,1372,white-pawn,487,771,590,914
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,black-queen,1530,296,1682,484
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,black-king,1549,382,1692,633
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,black-bishop,1499,210,1611,372
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,black-bishop,1584,586,1710,768
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,black-knight,1476,109,1585,256
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,black-knight,1618,750,1766,918
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,black-rook,1654,910,1788,1092
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,black-rook,1467,19,1570,164
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,black-pawn,1311,20,1396,147
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,black-pawn,1319,127,1401,257
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,black-pawn,1350,248,1429,373
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,black-pawn,1360,356,1447,483
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,black-pawn,1376,481,1479,619
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,black-pawn,1407,618,1507,764
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,black-pawn,1436,766,1526,908
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,black-pawn,1462,926,1561,1080
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,white-queen,318,271,462,484
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,white-king,280,362,420,627
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,white-bishop,263,580,388,758
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,white-knight,348,96,460,254
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,white-knight,249,760,388,941
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,white-rook,366,0,478,144
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,white-rook,212,933,361,1116
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,white-pawn,534,11,629,141
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,white-pawn,522,125,620,240
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,white-pawn,516,241,628,370
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,white-pawn,502,362,621,483
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,white-pawn,500,493,619,629
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,white-pawn,482,635,597,765
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,white-pawn,480,764,595,912
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7.jpg,2048,1372,white-pawn,446,928,578,1084
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,white-rook,347,33,459,199
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,white-knight,400,980,568,1189
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,white-king,248,423,412,700
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,white-queen,648,80,767,320
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,white-knight,653,357,780,530
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,white-bishop,324,113,442,308
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,white-bishop,664,488,791,675
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,white-pawn,804,264,904,413
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,white-pawn,790,43,896,189
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,white-pawn,507,157,607,304
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,white-pawn,477,394,578,541
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,white-pawn,469,521,592,673
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,white-pawn,454,836,570,997
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,black-bishop,1278,14,1392,216
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,black-knight,1234,792,1366,1012
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,black-knight,1156,360,1277,567
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,black-bishop,672,641,802,835
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,black-queen,993,456,1126,707
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,black-king,1488,273,1656,550
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,black-rook,1574,635,1717,834
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,black-rook,1441,30,1555,206
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,black-pawn,1132,160,1222,309
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,black-pawn,999,291,1098,432
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,black-pawn,1346,398,1450,547
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,black-pawn,1183,656,1297,813
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,black-pawn,1050,841,1162,991
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536.jpg,2048,1372,black-pawn,1456,987,1583,1153
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660.jpg,2048,1372,white-rook,832,373,950,560
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660.jpg,2048,1372,white-bishop,843,490,960,693
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660.jpg,2048,1372,white-knight,865,776,992,996
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660.jpg,2048,1372,white-queen,631,72,780,332
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660.jpg,2048,1372,white-king,251,269,426,564
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660.jpg,2048,1372,black-rook,497,12,615,180
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660.jpg,2048,1372,black-knight,421,768,582,998
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660.jpg,2048,1372,white-pawn,507,151,619,304
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660.jpg,2048,1372,white-pawn,471,385,592,541
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660.jpg,2048,1372,white-pawn,665,690,787,849
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660.jpg,2048,1372,black-king,1488,267,1670,548
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660.jpg,2048,1372,black-pawn,1347,395,1449,542
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660.jpg,2048,1372,black-pawn,1178,651,1298,819
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660.jpg,2048,1372,black-pawn,1047,828,1174,1002
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,white-queen,494,188,632,413
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,white-king,254,423,404,693
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,white-knight,656,361,782,541
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,white-knight,259,652,394,839
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,white-rook,642,970,772,1163
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,white-rook,350,39,458,201
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,white-bishop,329,110,439,303
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,white-bishop,226,816,359,1007
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,black-bishop,672,649,794,837
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,white-pawn,511,162,606,288
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,white-pawn,482,392,574,537
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,white-pawn,473,527,585,676
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,white-pawn,448,839,561,993
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,white-pawn,858,1002,971,1160
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,white-pawn,825,691,936,843
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,white-pawn,803,49,898,187
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,white-pawn,805,264,896,403
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,black-knight,1188,366,1295,564
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,black-knight,1255,814,1400,996
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,black-rook,1657,981,1810,1176
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,black-king,1497,274,1663,548
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,black-rook,1437,36,1556,202
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,black-bishop,1274,13,1387,207
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,black-queen,999,462,1132,701
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,black-pawn,1463,995,1580,1151
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,black-pawn,1134,166,1221,312
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,black-pawn,996,55,1082,193
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,black-pawn,1002,295,1100,434
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,black-pawn,1350,401,1447,539
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,black-pawn,1171,676,1280,818
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad.jpg,2048,1372,black-pawn,1056,833,1165,992
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,black-king,1493,271,1660,547
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,black-pawn,1458,997,1586,1157
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,black-rook,1573,635,1720,819
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,black-rook,1120,22,1215,201
